amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,961,other,other,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,869,other,dwe,Lake Rukwa,1,False,vwc,False,80s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,421,rwssp,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,845,other,dwe,Lake Rukwa,230,True,vwc,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,286,other,other,Internal,763,True,vwc,True,00s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
500.0,290,other,other,Lake Nyasa,90,True,vwc,True,80s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,871,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
1000.0,1014,other,other,Rufiji,0,True,vwc,True,unknown,submersible,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
0.0,996,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,256,gov,other,Pangani,230,True,wua,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
50.0,288,world_bank,other,Wami / Ruvu,680,True,vwc,True,00s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,983,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,unknown,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,975,other,other,Rufiji,0,True,vwc,False,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,1015,other,other,Rufiji,1,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
1200.0,317,gov,dwe,Lake Tanganyika,520,True,wtr_auth,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
10.0,967,other,other,Wami / Ruvu,360,True,vwc,True,80s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,260,gov,rwe,Pangani,150,True,vwc,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,846,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
200.0,979,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,249,other,other,Pangani,100,True,wtr_auth,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
50.0,1019,other,other,Rufiji,454,True,vwc,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,838,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,852,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,rainwater harvesting,surface,other,other
0.0,980,other,commu,Internal,0,True,vwc,False,unknown,motorpump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,960,other,other,Lake Nyasa,0,True,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,874,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,423,other,dwe,Internal,0,Unknown,other,False,unknown,rope pump,unknown,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,287,other,other,Internal,743,True,other,True,00s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
100.0,1005,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,967,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
1000.0,994,other,other,Lake Nyasa,50,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,302,other,dwe,Lake Tanganyika,340,False,vwc,True,00s,other,unknown,soft,enough,shallow well,groundwater,other,other
0.0,407,other,dwe,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,985,other,other,Wami / Ruvu,30,True,vwc,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,293,danida,danida,Lake Nyasa,40,True,vwc,True,90s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,298,other,dwe,Lake Tanganyika,360,True,vwc,True,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
100.0,407,other,other,Lake Victoria,450,True,vwc,False,70s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,282,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,other,other
0.0,992,other,other,Rufiji,300,True,vwc,False,00s,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,975,other,other,Wami / Ruvu,0,True,wtr_auth,False,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
2000.0,1000,danida,other,Rufiji,1,True,wua,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,860,gov,rwe,Lake Victoria,300,True,vwc,True,80s,other,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,414,other,other,Lake Tanganyika,0,True,other,True,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,848,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,302,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1014,other,other,Wami / Ruvu,670,True,other,False,10s,submersible,never pay,soft,enough,borehole,groundwater,other,other
500.0,251,other,other,Pangani,66,True,wtr_auth,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,314,other,other,Internal,120,True,wug,True,00s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
50.0,263,other,other,Wami / Ruvu,150,Unknown,other,False,10s,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,285,other,other,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,409,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
1500.0,253,other,other,Pangani,100,True,wtr_auth,True,90s,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,411,gov,gov,Internal,0,True,wug,False,unknown,handpump,other,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,421,gov,gov,Lake Victoria,0,True,other,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,975,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
15000.0,1004,other,other,Rufiji,3,True,vwc,False,unknown,submersible,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,966,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,998,gov,dwe,Pangani,25,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,406,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,milky,dry,shallow well,groundwater,hand pump,hand pump
0.0,270,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,412,other,other,Lake Victoria,0,True,other,False,unknown,other,unknown,soft,seasonal,rainwater harvesting,surface,other,other
0.0,848,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
250.0,292,other,other,Lake Tanganyika,650,True,wtr_auth,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,976,other,other,Pangani,583,True,vwc,True,90s,other,never pay,unknown,unknown,shallow well,groundwater,other,other
0.0,860,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,1004,gov,other,Wami / Ruvu,3770,True,vwc,False,70s,other,never pay,salty,enough,shallow well,groundwater,other,other
0.0,297,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
500.0,867,other,dwe,Lake Victoria,300,True,other,True,00s,handpump,on failure,salty,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,849,gov,other,Lake Victoria,0,Unknown,vwc,True,unknown,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
500.0,988,other,dwe,Rufiji,250,True,wtr_brd,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,306,other,dwe,Lake Victoria,1,False,wug,False,90s,handpump,never pay,unknown,dry,shallow well,groundwater,hand pump,hand pump
500.0,321,other,rwe,Lake Tanganyika,211,True,vwc,True,80s,gravity,monthly,soft,dry,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,402,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,846,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,322,other,other,Internal,215,True,vwc,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
1500.0,253,gov,gov,Pangani,140,True,wtr_auth,True,70s,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,411,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump
0.0,991,other,other,Wami / Ruvu,500,True,other,True,80s,other,never pay,soft,enough,shallow well,groundwater,other,other
500.0,988,other,rwe,Rufiji,600,True,other,True,80s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
25.0,61,other,dwe,Pangani,50,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,306,other,other,Lake Tanganyika,0,True,vwc,True,80s,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,964,other,dwe,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
50.0,320,hesawa,other,Lake Victoria,500,True,vwc,Unknown,90s,rope pump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,294,other,other,Ruvuma / Southern Coast,80,True,vwc,True,90s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,854,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,402,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,submersible,never pay,soft,dry,river/lake,surface,hand pump,hand pump
0.0,405,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,288,gov,other,Pangani,1,True,other,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
200.0,1005,other,dwe,Rufiji,360,True,other,True,90s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,428,other,dwe,Internal,0,True,wug,False,unknown,handpump,per bucket,soft,insufficient,shallow well,groundwater,communal standpipe,communal standpipe
0.0,274,other,other,Internal,1,True,vwc,Unknown,10s,motorpump,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
0.0,991,other,other,Wami / Ruvu,130,True,vwc,True,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,259,other,other,Internal,280,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,402,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
100.0,290,world_bank,other,Wami / Ruvu,1200,True,wtr_brd,True,00s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
5000.0,995,danida,other,Rufiji,530,True,vwc,True,90s,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
5.0,265,other,other,Internal,100,True,vwc,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,304,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,soft,dry,shallow well,groundwater,other,other
2000.0,290,other,other,Ruvuma / Southern Coast,1,True,vwc,False,00s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,982,gov,rwe,Pangani,100,True,vwc,False,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,990,other,dwe,Rufiji,65,True,vwc,False,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,287,other,other,Pangani,100,True,vwc,False,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
600.0,311,other,dwe,Lake Tanganyika,400,True,wug,True,90s,other,monthly,soft,enough,borehole,groundwater,other,other
0.0,291,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,409,gov,dwe,Internal,0,True,wtr_auth,False,unknown,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
0.0,244,other,dwe,Ruvuma / Southern Coast,125,True,vwc,True,90s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,320,other,other,Lake Tanganyika,4500,True,wtr_auth,False,90s,other,never pay,soft,enough,shallow well,groundwater,other,other
0.0,257,other,other,Pangani,120,True,wtr_auth,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,411,other,other,Internal,0,True,vwc,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
500.0,913,other,dwe,Rufiji,53,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,256,other,other,Wami / Ruvu,350,Unknown,wug,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,984,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
250.0,313,other,other,Lake Tanganyika,850,True,wtr_auth,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,0,other,other,Internal,150,True,vwc,True,00s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
100.0,1008,other,dwe,Wami / Ruvu,250,True,vwc,True,90s,handpump,monthly,soft,seasonal,shallow well,groundwater,hand pump,hand pump
50.0,1034,other,other,Wami / Ruvu,80,True,vwc,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,321,other,other,Lake Tanganyika,1000,False,other,True,10s,gravity,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
200.0,1017,other,commu,Lake Nyasa,0,True,vwc,False,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,0,other,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,998,other,dwe,Rufiji,500,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,849,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,290,other,other,Rufiji,1360,True,other,True,10s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
750.0,303,other,other,Lake Tanganyika,350,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
25000.0,985,other,other,Rufiji,200,True,wtr_brd,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,965,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,256,other,other,Wami / Ruvu,760,Unknown,other,False,10s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,302,other,other,Pangani,86,True,vwc,True,00s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2000.0,1000,danida,other,Rufiji,1,True,vwc,True,80s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
200.0,981,other,other,Rufiji,280,True,wua,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,284,other,other,Internal,231,True,vwc,True,00s,submersible,per bucket,soft,dry,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,979,other,commu,Internal,0,True,vwc,False,unknown,motorpump,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,286,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
200.0,992,other,dwe,Wami / Ruvu,114,True,vwc,True,90s,handpump,monthly,unknown,unknown,shallow well,groundwater,hand pump,hand pump
0.0,424,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,0,other,other,Pangani,240,True,wtr_auth,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,411,gov,gov,Internal,0,True,wug,False,unknown,handpump,other,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,304,other,other,Lake Rukwa,600,True,vwc,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,407,gov,dwe,Internal,0,True,wtr_auth,False,unknown,submersible,other,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
0.0,994,other,dwe,Lake Nyasa,40,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,986,gov,dwe,Wami / Ruvu,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,995,other,other,Rufiji,450,True,other,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,977,other,other,Lake Rukwa,0,True,vwc,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,312,other,other,Ruvuma / Southern Coast,1,True,vwc,True,70s,other,unknown,salty,dry,shallow well,groundwater,other,other
0.0,873,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,285,gov,dwe,Ruvuma / Southern Coast,233,True,other,True,80s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
50.0,318,other,dwe,Ruvuma / Southern Coast,340,True,vwc,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,296,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,other,unknown,unknown,dry,shallow well,groundwater,other,other
3000.0,991,other,dwe,Rufiji,120,True,vwc,False,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,416,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
0.0,861,other,other,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,61,other,dwe,Pangani,150,True,other,True,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,285,other,other,Lake Victoria,100,Unknown,other,Unknown,00s,rope pump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,848,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
500.0,986,other,other,Rufiji,350,True,vwc,True,00s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,981,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
2400.0,1000,other,other,Rufiji,1,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
4000.0,1017,other,other,Rufiji,100,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,255,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
1000.0,245,world_bank,other,Ruvuma / Southern Coast,350,True,vwc,True,00s,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,970,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,854,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,411,other,other,Lake Tanganyika,0,True,other,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,996,other,other,Pangani,1,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
5000.0,301,gov,dwe,Lake Tanganyika,950,True,wtr_auth,False,00s,other,other,soft,enough,spring,groundwater,improved spring,improved spring
0.0,317,other,other,Lake Tanganyika,350,True,wtr_auth,True,80s,handpump,never pay,unknown,enough,borehole,groundwater,hand pump,hand pump
0.0,1011,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,871,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
250.0,306,gov,dwe,Lake Tanganyika,410,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,319,other,other,Ruvuma / Southern Coast,350,True,vwc,True,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
5000.0,994,danida,other,Rufiji,1,True,vwc,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,409,hesawa,other,Lake Victoria,870,True,wug,Unknown,90s,rope pump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,961,other,dwe,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,981,other,dwe,Rufiji,460,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,870,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,289,other,other,Rufiji,211,True,other,True,00s,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,872,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
1000.0,990,gov,commu,Rufiji,0,False,vwc,False,70s,gravity,on failure,unknown,unknown,spring,groundwater,communal standpipe,communal standpipe
0.0,880,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,416,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
3000.0,309,other,other,Lake Tanganyika,340,True,wtr_auth,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,304,gov,dwe,Lake Tanganyika,560,True,vwc,True,00s,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,874,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,995,other,other,Rufiji,810,True,other,True,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,264,other,other,Wami / Ruvu,120,True,vwc,False,70s,motorpump,never pay,salty,dry,borehole,groundwater,other,other
500.0,854,other,dwe,Lake Tanganyika,250,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,393,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,264,other,other,Wami / Ruvu,140,True,other,False,00s,handpump,never pay,soft,seasonal,borehole,groundwater,hand pump,hand pump
0.0,251,other,other,Wami / Ruvu,735,True,other,False,10s,submersible,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
0.0,0,other,dwe,Internal,150,True,vwc,True,10s,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,405,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,992,other,other,Wami / Ruvu,1200,False,other,False,10s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,261,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,272,gov,other,Pangani,80,True,wtr_brd,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,other,other
0.0,872,gov,dwe,Lake Rukwa,1250,False,wtr_auth,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,856,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,328,other,other,Internal,1,True,vwc,Unknown,80s,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,310,world_bank,dwe,Ruvuma / Southern Coast,270,True,vwc,True,10s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,296,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,90s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,410,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,408,other,other,Lake Victoria,1200,False,other,False,10s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,1010,other,other,Wami / Ruvu,680,True,other,False,10s,other,never pay,unknown,enough,borehole,groundwater,other,other
0.0,852,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
