id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
19449,5.0,248,other,dwe,Pangani,30,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
64942,0.0,861,gov,dwe,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
48996,500.0,261,gov,gov,Lake Nyasa,256,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
71646,50.0,298,other,other,Internal,145,True,wua,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
13612,0.0,977,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,salty,enough,groundwater,other
27573,0.0,1009,other,dwe,Rufiji,950,False,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
12482,0.0,871,gov,dwe,Lake Tanganyika,50,True,vwc,True,00s,commercial,never pay,soft,enough,surface,communal standpipe
43614,0.0,976,gov,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
49136,0.0,1000,world_bank,other,Rufiji,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
33696,1500.0,1006,other,other,Lake Nyasa,25,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
73216,200.0,295,other,dwe,Lake Tanganyika,300,True,wug,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe multiple
43856,1000.0,1000,other,dwe,Lake Nyasa,80,True,vwc,False,00s,user-group,pay annually,soft,enough,surface,communal standpipe
52504,20.0,277,other,other,Internal,400,True,vwc,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,hand pump
57351,0.0,865,other,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,communal standpipe
32175,10.0,321,other,other,Ruvuma / Southern Coast,350,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
29021,0.0,1034,gov,dwe,Rufiji,80,True,vwc,False,70s,user-group,never pay,soft,enough,surface,communal standpipe
49095,0.0,272,other,other,Internal,250,True,other,True,00s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe multiple
2196,0.0,254,gov,dwe,Pangani,1,False,vwc,True,70s,user-group,never pay,soft,enough,groundwater,other
54583,3000.0,408,other,other,Lake Victoria,1000,True,Private operator,False,90s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
42867,0.0,995,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
8195,300.0,977,other,other,Pangani,400,True,vwc,True,00s,user-group,pay monthly,salty,insufficient,groundwater,hand pump
66921,0.0,861,gov,dwe,Lake Victoria,0,True,wug,True,unknown,other,never pay,soft,dry,groundwater,communal standpipe
5379,0.0,423,Tasaf,Community,Internal,0,True,wua,True,unknown,user-group,pay annually,soft,insufficient,groundwater,communal standpipe multiple
65155,0.0,304,Tcrs,TCRS,Internal,350,True,vwc,True,90s,user-group,never pay,soft,enough,groundwater,other
26623,0.0,865,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
30669,0.0,1003,other,other,Lake Nyasa,6,True,vwc,False,90s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
55877,4000.0,304,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
31639,0.0,314,gov,gov,Ruvuma / Southern Coast,250,True,vwc,True,00s,user-group,unknown,salty,dry,groundwater,hand pump
60039,0.0,276,other,other,Wami / Ruvu,1,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,other
50105,0.0,980,gov,other,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
66907,250.0,293,world_bank,other,Lake Tanganyika,250,True,wtr_auth,True,80s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
41917,200.0,999,gov,dwe,Pangani,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
63463,0.0,870,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
22131,50.0,989,Private Individual,other,Wami / Ruvu,25,False,Private operator,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
40052,0.0,1012,other,other,Rufiji,1,True,Private operator,True,00s,commercial,never pay,soft,enough,groundwater,communal standpipe multiple
5166,50.0,253,other,other,Wami / Ruvu,286,True,vwc,False,70s,user-group,pay per bucket,soft,dry,surface,communal standpipe
1792,0.0,846,Unicef,dwe,Wami / Ruvu,1,True,vwc,True,70s,user-group,never pay,soft,insufficient,surface,communal standpipe
18292,0.0,413,gov,gov,Lake Victoria,250,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
29441,33.0,30,other,dwe,Pangani,200,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
16170,0.0,312,other,other,Internal,342,True,vwc,Unknown,00s,user-group,never pay,soft,insufficient,surface,communal standpipe
69109,0.0,853,gov,rwe,Lake Victoria,1,True,vwc,True,80s,user-group,never pay,soft,insufficient,surface,communal standpipe
46345,0.0,972,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
53730,200.0,30,gov,gov,Pangani,120,True,wtr_auth,True,60s,user-group,pay monthly,soft,enough,surface,communal standpipe
3378,6500.0,292,other,other,Internal,1500,True,vwc,True,00s,user-group,pay annually,soft,insufficient,groundwater,communal standpipe
38297,300.0,978,Dhv,dwe,Rufiji,300,True,Company,True,90s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
1988,0.0,839,other,dwe,Lake Rukwa,100,True,vwc,True,00s,user-group,never pay,soft,insufficient,surface,communal standpipe
19338,0.0,300,other,other,Ruvuma / Southern Coast,1,True,vwc,False,unknown,user-group,unknown,salty,dry,groundwater,other
71256,0.0,334,gov,dwe,Pangani,500,True,wua,True,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
33455,0.0,300,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay annually,soft,enough,groundwater,hand pump
24928,0.0,284,other,other,Lake Victoria,3000,Unknown,other,True,00s,other,unknown,soft,enough,surface,communal standpipe multiple
14448,0.0,1020,other,dwe,Rufiji,1,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
63962,1000.0,1005,Dhv,dwe,Rufiji,350,True,vwc,True,90s,unknown,pay annually,soft,insufficient,groundwater,hand pump
2808,0.0,314,other,other,Internal,125,True,Parastatal,True,00s,parastatal,never pay,soft,seasonal,surface,communal standpipe
36265,200.0,959,other,other,Rufiji,45,True,vwc,True,90s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
57164,200.0,849,hesawa,dwe,Lake Victoria,800,True,other,True,90s,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
54766,0.0,855,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,improved spring
10445,0.0,727,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
69659,0.0,975,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
53011,0.0,299,gov,dwe,Ruvuma / Southern Coast,217,True,other,True,80s,user-group,never pay,salty,enough,groundwater,other
67787,0.0,1015,other,other,Rufiji,60,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
39504,500.0,322,Norad,rwe,Lake Tanganyika,900,True,vwc,True,80s,user-group,pay monthly,soft,insufficient,surface,communal standpipe multiple
1172,20.0,264,other,other,Pangani,11,True,wtr_auth,True,00s,commercial,pay per bucket,soft,insufficient,groundwater,communal standpipe
47024,0.0,996,gov,other,Internal,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
2949,0.0,879,Kkkt,KKKT,Lake Nyasa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
48234,0.0,1011,Kkkt,commu,Lake Nyasa,0,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
74087,0.0,294,other,other,Internal,1,True,vwc,Unknown,90s,user-group,never pay,soft,insufficient,surface,hand pump
36165,0.0,313,gov,other,Ruvuma / Southern Coast,300,True,vwc,False,70s,user-group,never pay,unknown,dry,groundwater,communal standpipe multiple
33702,300.0,978,Dhv,dwe,Rufiji,60,True,Company,True,90s,user-group,pay monthly,soft,enough,surface,communal standpipe
52632,0.0,313,other,other,Ruvuma / Southern Coast,300,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
21263,50.0,995,gov,dwe,Pangani,130,True,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
63912,5000.0,985,other,dwe,Rufiji,79,True,wua,True,70s,user-group,pay annually,soft,enough,surface,communal standpipe multiple
60849,200.0,1019,Private Individual,other,Wami / Ruvu,350,True,Private operator,False,90s,commercial,pay per bucket,salty abandoned,insufficient,groundwater,hand pump
47683,0.0,1002,other,dwe,Rufiji,25,True,vwc,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
69834,0.0,967,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
52115,0.0,1,Unicef,dwe,Ruvuma / Southern Coast,630,True,vwc,True,80s,user-group,never pay,soft,dry,surface,communal standpipe
42464,0.0,407,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
33916,0.0,866,other,other,Lake Nyasa,0,Unknown,vwc,Unknown,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
8964,0.0,355,Tasaf,other,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,salty,enough,groundwater,hand pump
42527,0.0,872,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
23260,0.0,321,Ministry Of Water,other,Internal,250,True,vwc,False,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
23503,500.0,983,Dhv,dwe,Rufiji,590,True,other,False,90s,other,pay monthly,soft,enough,groundwater,hand pump
20500,10.0,214,Germany Republi,CES,Pangani,30,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
45915,0.0,403,other,other,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,other
56204,100.0,1012,Kkkt,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
15876,500.0,292,other,District Council,Pangani,123,True,vwc,True,10s,user-group,pay when scheme fails,soft,insufficient,groundwater,communal standpipe
15320,1000.0,1018,other,other,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,communal standpipe
70031,0.0,307,Dwsp,dwe,Lake Victoria,500,False,wug,False,90s,user-group,never pay,soft,insufficient,groundwater,other
43517,0.0,968,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
39070,0.0,426,other,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
13911,0.0,871,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
17202,0.0,307,other,other,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
15186,1200.0,183,danida,dwe,Ruvuma / Southern Coast,150,True,vwc,True,90s,user-group,pay annually,soft,enough,surface,communal standpipe multiple
38292,0.0,309,other,other,Internal,214,True,vwc,True,10s,user-group,never pay,soft,enough,groundwater,hand pump
52651,100.0,851,hesawa,dwe,Lake Victoria,800,True,other,True,90s,user-group,pay monthly,soft,unknown,groundwater,hand pump
17781,0.0,1008,Kkkt,commu,Lake Nyasa,0,True,vwc,False,90s,user-group,never pay,soft,enough,groundwater,communal standpipe
36073,50.0,985,other,other,Pangani,70,True,vwc,True,00s,user-group,pay per bucket,soft,insufficient,surface,communal standpipe
5447,200.0,985,danida,other,Wami / Ruvu,70,True,Company,True,90s,user-group,pay monthly,soft,enough,surface,communal standpipe
24509,0.0,974,Tasaf,dwe,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
52150,250.0,293,world_bank,other,Lake Tanganyika,350,True,wtr_auth,True,80s,user-group,pay monthly,soft,enough,surface,communal standpipe
33549,0.0,866,hesawa,dwe,Lake Victoria,300,True,other,True,00s,user-group,never pay,salty,insufficient,groundwater,hand pump
45252,0.0,299,other,other,Lake Victoria,0,True,wua,True,unknown,user-group,pay per bucket,soft,enough,surface,other
35345,25.0,1011,other,other,Rufiji,1,False,Private operator,False,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
55984,0.0,398,World Vision,other,Lake Tanganyika,0,Unknown,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
58450,0.0,400,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
52635,0.0,992,other,dwe,Lake Nyasa,52,True,vwc,False,00s,user-group,pay when scheme fails,soft,enough,groundwater,communal standpipe
72222,1000.0,986,Tasaf,other,Wami / Ruvu,155,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
15354,0.0,851,gov,gov,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
50371,0.0,334,gov,dwe,Pangani,1,False,vwc,True,70s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
21276,0.0,410,other,dwe,Lake Tanganyika,0,Unknown,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
47954,0.0,292,other,dwe,Lake Tanganyika,350,True,vwc,False,90s,user-group,unknown,soft,enough,groundwater,communal standpipe multiple
50426,0.0,303,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,other
72165,500.0,281,Tasaf,other,Ruvuma / Southern Coast,360,True,wug,False,00s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
72006,0.0,864,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,improved spring
39270,0.0,972,other,other,Rufiji,0,False,wtr_brd,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
7088,0.0,259,Tcrs,TCRS,Pangani,200,True,wtr_auth,True,90s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
27791,0.0,282,gov,dwe,Pangani,60,False,vwc,True,70s,user-group,unknown,soft,enough,groundwater,communal standpipe
3326,10.0,256,other,other,Internal,609,True,vwc,True,90s,user-group,pay per bucket,soft,seasonal,surface,communal standpipe
49956,0.0,875,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
69402,100.0,261,other,other,Wami / Ruvu,80,Unknown,Private operator,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
12562,0.0,976,other,other,Wami / Ruvu,250,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
57337,0.0,1019,other,other,Wami / Ruvu,4280,True,Private operator,False,00s,commercial,never pay,soft,enough,groundwater,hand pump
37996,0.0,285,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,salty abandoned,enough,groundwater,hand pump
15392,0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,surface,other
27845,500.0,1005,Unicef,dwe,Rufiji,45,True,wua,True,70s,user-group,pay monthly,soft,dry,surface,communal standpipe
65984,0.0,421,other,dwe,Internal,0,Unknown,wug,True,unknown,user-group,unknown,salty,enough,groundwater,improved spring
61520,0.0,859,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
37004,0.0,291,Dwsp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
27595,500.0,981,Unicef,dwe,Rufiji,312,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
35322,0.0,408,Tcrs,TCRS,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,milky,enough,groundwater,other
54608,0.0,387,other,other,Internal,0,True,wug,False,unknown,user-group,other,soft,seasonal,surface,communal standpipe
66950,0.0,316,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,unknown,dry,groundwater,hand pump
38634,0.0,871,other,other,Lake Victoria,0,False,wtr_auth,False,unknown,commercial,pay per bucket,soft,insufficient,groundwater,communal standpipe
17166,0.0,319,gov,dwe,Ruvuma / Southern Coast,250,Unknown,vwc,True,00s,user-group,unknown,soft,dry,groundwater,other
44746,600.0,310,other,dwe,Lake Tanganyika,230,True,wug,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
67617,0.0,879,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
46107,4000.0,992,other,other,Lake Nyasa,35,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
55717,0.0,257,other,other,Pangani,230,True,wtr_auth,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
29696,0.0,1004,other,dwe,Pangani,100,True,vwc,False,70s,user-group,never pay,salty,insufficient,surface,communal standpipe
11244,0.0,979,other,other,Lake Nyasa,0,True,vwc,False,unknown,user-group,unknown,salty,insufficient,groundwater,hand pump
54543,50.0,323,world_bank,other,Internal,210,True,wug,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
67082,20.0,989,other,other,Wami / Ruvu,200,True,wug,False,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
56337,0.0,869,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
49329,0.0,379,other,other,Internal,0,True,Parastatal,True,unknown,parastatal,never pay,soft,seasonal,surface,communal standpipe
24342,0.0,310,other,dwe,Lake Tanganyika,300,True,wug,True,90s,user-group,pay monthly,soft,enough,groundwater,other
53135,0.0,849,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
45167,0.0,859,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
37546,0.0,291,Private Individual,other,Lake Victoria,60,Unknown,other,Unknown,10s,commercial,never pay,salty,enough,groundwater,hand pump
14669,0.0,1006,other,dwe,Pangani,1,True,vwc,True,70s,user-group,never pay,salty,dry,groundwater,hand pump
65465,0.0,412,Ministry Of Water,other,Lake Victoria,1000,True,other,False,70s,user-group,never pay,soft,insufficient,surface,communal standpipe multiple
2361,0.0,991,Water,other,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,communal standpipe
30282,0.0,261,gov,dwe,Pangani,200,True,vwc,True,90s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
42167,0.0,292,Dwsp,dwe,Lake Victoria,500,False,wug,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
26700,0.0,272,gov,gov,Lake Victoria,300,Unknown,wug,True,70s,user-group,never pay,salty,insufficient,groundwater,communal standpipe multiple
25313,0.0,869,other,dwe,Lake Rukwa,1,False,vwc,False,80s,user-group,never pay,unknown,enough,groundwater,hand pump
51656,0.0,976,gov,gov,Lake Rukwa,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
69971,0.0,405,other,other,Lake Victoria,600,False,wug,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
8274,0.0,401,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,hand pump
57362,0.0,866,other,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,enough,groundwater,other
58447,50.0,990,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,00s,commercial,pay per bucket,soft,enough,surface,communal standpipe
39276,0.0,244,other,other,Pangani,160,True,vwc,True,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
39274,0.0,262,Ministry Of Water,dwe,Internal,6000,True,vwc,True,70s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
34911,10.0,258,other,other,Internal,30,True,vwc,True,00s,user-group,pay per bucket,unknown,seasonal,surface,communal standpipe
52313,0.0,411,World Vision,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,unknown,milky,dry,groundwater,other
72697,0.0,993,other,other,Pangani,1,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
24979,0.0,856,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
39628,500.0,334,other,Community,Pangani,90,True,vwc,False,00s,user-group,pay when scheme fails,soft,seasonal,surface,communal standpipe
19172,0.0,399,other,other,Lake Victoria,290,False,Company,Unknown,00s,commercial,never pay,salty,insufficient,groundwater,communal standpipe
30232,5.0,265,Germany Republi,CES,Pangani,75,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
36349,50.0,405,other,other,Lake Victoria,250,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
43470,0.0,278,world_bank,other,Pangani,1200,True,vwc,True,60s,user-group,never pay,salty,insufficient,groundwater,other
10550,20.0,1004,other,other,Wami / Ruvu,200,True,wua,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
44061,1200.0,1002,other,dwe,Rufiji,0,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
37663,0.0,838,Kkkt,KKKT,Lake Rukwa,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
8668,0.0,248,gov,other,Pangani,1,True,wua,True,60s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
35336,0.0,399,Tasaf,other,Lake Victoria,780,Unknown,Parastatal,False,10s,parastatal,unknown,soft,seasonal,surface,communal standpipe
39617,30.0,325,other,other,Internal,1,True,vwc,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
55993,0.0,260,other,other,Internal,1,False,Parastatal,Unknown,00s,parastatal,never pay,soft,seasonal,surface,communal standpipe
18206,0.0,303,rwssp,dwe,Lake Victoria,0,False,Parastatal,False,unknown,parastatal,never pay,soft,enough,groundwater,hand pump
59817,5.0,61,Germany Republi,CES,Pangani,35,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
73175,10000.0,1010,other,other,Wami / Ruvu,15,True,Parastatal,True,10s,commercial,pay monthly,soft,insufficient,surface,communal standpipe
32261,0.0,280,gov,dwe,Pangani,70,True,Parastatal,True,00s,parastatal,unknown,soft,insufficient,groundwater,communal standpipe multiple
44303,50.0,313,other,other,Ruvuma / Southern Coast,350,True,vwc,False,00s,user-group,pay per bucket,salty,enough,groundwater,communal standpipe multiple
35097,0.0,306,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
44332,5.0,248,other,dwe,Pangani,30,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
42199,0.0,1008,other,other,Lake Nyasa,80,False,vwc,False,90s,user-group,other,soft,enough,groundwater,communal standpipe
34414,0.0,279,Tasaf,dwe,Ruvuma / Southern Coast,100,True,Parastatal,False,10s,parastatal,pay when scheme fails,soft,seasonal,surface,communal standpipe
22979,0.0,1010,danida,DANID,Rufiji,1400,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
27114,0.0,985,danida,dwe,Rufiji,120,True,wua,True,90s,user-group,never pay,soft,enough,surface,communal standpipe multiple
64644,200.0,183,Unicef,gov,Lake Nyasa,96,True,vwc,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
23670,0.0,314,world_bank,other,Lake Victoria,1800,True,vwc,True,10s,user-group,unknown,soft,unknown,surface,cattle trough
15355,0.0,992,gov,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
50882,0.0,986,gov,rwe,Pangani,100,True,vwc,False,70s,user-group,never pay,soft,insufficient,surface,communal standpipe
44790,0.0,851,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
63275,0.0,280,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
39667,0.0,293,other,District Council,Pangani,634,True,Private operator,False,70s,commercial,never pay,soft,insufficient,groundwater,communal standpipe
56504,200.0,1003,gov,dwe,Pangani,200,True,vwc,False,00s,user-group,pay monthly,salty,insufficient,groundwater,hand pump
36516,0.0,976,other,other,Wami / Ruvu,250,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
66885,0.0,274,gov,rwe,Pangani,100,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
2593,100.0,988,world_bank,other,Wami / Ruvu,700,True,vwc,True,90s,user-group,pay monthly,salty,insufficient,groundwater,hand pump
4175,0.0,973,other,commu,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
58117,0.0,867,other,other,Lake Nyasa,0,True,wtr_auth,True,unknown,commercial,pay monthly,soft,enough,groundwater,communal standpipe
66046,0.0,392,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,insufficient,groundwater,other
49685,300.0,268,gov,other,Pangani,280,True,wtr_brd,False,70s,user-group,pay monthly,soft,insufficient,surface,other
37440,200.0,981,world_bank,other,Wami / Ruvu,100,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
14203,500.0,987,other,other,Rufiji,350,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,hand pump
46241,50.0,290,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
7457,0.0,291,other,other,Pangani,350,True,Company,True,00s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
17699,0.0,426,other,dwe,Lake Tanganyika,0,Unknown,wug,True,unknown,user-group,unknown,soft,dry,groundwater,hand pump
69662,0.0,426,other,dwe,Internal,0,True,wug,False,unknown,user-group,pay per bucket,soft,insufficient,groundwater,hand pump
41698,6.0,183,other,dwe,Pangani,30,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
67535,0.0,978,other,other,Rufiji,0,True,vwc,False,unknown,user-group,never pay,salty,enough,surface,communal standpipe
59976,6000.0,1006,danida,DANID,Rufiji,4900,True,vwc,True,80s,user-group,pay annually,soft,dry,groundwater,communal standpipe
67991,500.0,321,Norad,rwe,Lake Tanganyika,281,True,vwc,True,80s,user-group,pay monthly,soft,seasonal,surface,communal standpipe multiple
38437,0.0,788,Ministry Of Water,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,surface,communal standpipe
70813,0.0,869,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
29617,0.0,412,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
41352,0.0,282,Tasaf,other,Ruvuma / Southern Coast,1,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,hand pump
26137,0.0,281,World Vision,other,Pangani,300,True,other,True,00s,user-group,unknown,soft,seasonal,surface,other
57433,0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
